example_id,label
te_0000445,0.5
te_0000446,0.5
te_0000447,0.5
te_0000448,0.5
te_0000449,0.5
te_0000450,0.5
te_0000451,0.5
te_0000452,0.5
te_0000453,0.5
te_0000454,0.5
te_0000455,0.5
te_0000456,0.5
te_0000457,0.5
te_0000458,0.5
te_0000459,0.5
te_0000460,0.5
te_0000461,0.5
te_0000462,0.5
te_0000463,0.5
te_0000464,0.5
te_0000465,0.5
te_0000466,0.5
te_0000467,0.5
te_0000468,0.5
te_0000469,0.5
te_0000470,0.5
te_0000471,0.5
te_0000472,0.5
te_0000473,0.5
te_0000474,0.5
te_0000475,0.5
te_0000476,0.5
te_0000477,0.5
te_0000478,0.5
te_0000479,0.5
te_0000480,0.5
te_0000481,0.5
te_0000482,0.5
te_0000483,0.5
te_0000484,0.5
te_0000485,0.5
te_0000486,0.5
te_0000487,0.5
te_0000488,0.5
te_0000489,0.5
te_0000490,0.5
te_0000491,0.5
te_0000492,0.5
te_0000493,0.5
te_0000494,0.5
te_0000495,0.5
te_0000496,0.5
te_0000497,0.5
te_0000498,0.5
te_0000499,0.5
te_0000500,0.5
te_0000501,0.5
te_0000502,0.5
te_0000503,0.5
te_0000504,0.5
te_0000505,0.5
te_0000506,0.5
te_0000507,0.5
te_0000508,0.5
te_0000509,0.5
te_0000510,0.5
te_0000511,0.5
te_0000512,0.5
te_0000513,0.5
te_0000514,0.5
te_0000515,0.5
te_0000516,0.5
te_0000517,0.5
te_0000518,0.5
te_0000519,0.5
te_0000520,0.5
te_0000521,0.5
te_0000522,0.5
te_0000523,0.5
te_0000524,0.5
te_0000525,0.5
te_0000526,0.5
te_0000527,0.5
te_0000528,0.5
te_0000529,0.5
te_0000530,0.5
te_0000531,0.5
te_0000532,0.5
te_0000533,0.5
te_0000534,0.5
te_0000535,0.5
te_0000536,0.5
te_0000537,0.5
te_0000538,0.5
te_0000539,0.5
te_0000540,0.5
te_0000541,0.5
te_0000542,0.5
te_0000543,0.5
te_0000544,0.5
te_0000545,0.5
te_0000546,0.5
te_0000547,0.5
te_0000548,0.5
te_0000549,0.5
te_0000550,0.5
te_0000551,0.5
te_0000552,0.5
te_0000553,0.5
te_0000554,0.5
te_0000555,0.5
te_0000556,0.5
te_0000557,0.5
te_0000558,0.5
te_0000559,0.5
te_0000560,0.5
te_0000561,0.5
te_0000562,0.5
te_0000563,0.5
te_0000564,0.5
te_0000565,0.5
te_0000566,0.5
te_0000567,0.5
te_0000568,0.5
te_0000569,0.5
te_0000570,0.5
te_0000571,0.5
te_0000572,0.5
te_0000573,0.5
te_0000574,0.5
te_0000575,0.5
te_0000576,0.5
te_0000577,0.5
te_0000578,0.5
te_0000579,0.5
te_0000580,0.5
te_0000581,0.5
te_0000582,0.5
te_0000583,0.5
te_0000584,0.5
te_0000585,0.5
te_0000586,0.5
te_0000587,0.5
te_0000588,0.5
te_0000589,0.5
te_0000590,0.5
te_0000591,0.5
te_0000592,0.5
te_0000593,0.5
te_0000594,0.5
te_0000595,0.5
te_0000596,0.5
te_0000597,0.5
te_0000598,0.5
te_0000599,0.5
te_0000600,0.5
te_0000601,0.5
te_0000602,0.5
te_0000603,0.5
te_0000604,0.5
te_0000605,0.5
te_0000606,0.5
te_0000607,0.5
te_0000608,0.5
te_0000609,0.5
te_0000610,0.5
te_0000611,0.5
te_0000612,0.5
te_0000613,0.5
te_0000614,0.5
te_0000615,0.5
te_0000616,0.5
te_0000617,0.5
te_0000618,0.5
te_0000619,0.5
te_0000620,0.5
te_0000621,0.5
te_0000622,0.5
te_0000623,0.5
te_0000624,0.5
te_0000625,0.5
te_0000626,0.5
te_0000627,0.5
te_0000628,0.5
te_0000629,0.5
te_0000630,0.5
te_0000631,0.5
te_0000632,0.5
te_0000633,0.5
te_0000634,0.5
te_0000635,0.5
te_0000636,0.5
te_0000637,0.5
te_0000638,0.5
te_0000639,0.5
te_0000640,0.5
te_0000641,0.5
te_0000642,0.5
te_0000643,0.5
te_0000644,0.5
te_0000645,0.5
te_0000646,0.5
te_0000647,0.5
te_0000648,0.5
te_0000649,0.5
te_0000650,0.5
te_0000651,0.5
te_0000652,0.5
te_0000653,0.5
te_0000654,0.5
te_0000655,0.5
te_0000656,0.5
te_0000657,0.5
te_0000658,0.5
te_0000659,0.5
te_0000660,0.5
te_0000661,0.5
te_0000662,0.5
te_0000663,0.5
te_0000664,0.5
te_0000665,0.5
te_0000666,0.5
te_0000667,0.5
te_0000668,0.5
te_0000669,0.5
te_0000670,0.5
te_0000671,0.5
te_0000672,0.5
te_0000673,0.5
te_0000674,0.5
te_0000675,0.5
te_0000676,0.5
te_0000677,0.5
te_0000678,0.5
te_0000679,0.5
te_0000680,0.5
te_0000681,0.5
te_0000682,0.5
te_0000683,0.5
te_0000684,0.5
te_0000685,0.5
te_0000686,0.5
te_0000687,0.5
te_0000688,0.5
te_0000689,0.5
te_0000690,0.5
te_0000691,0.5
te_0000692,0.5
te_0000693,0.5
te_0000694,0.5
te_0000695,0.5
te_0000696,0.5
te_0000697,0.5
te_0000698,0.5
te_0000699,0.5
te_0000700,0.5
te_0000701,0.5
te_0000702,0.5
te_0000703,0.5
te_0000704,0.5
te_0000705,0.5
te_0000706,0.5
te_0000707,0.5
te_0000708,0.5
te_0000709,0.5
te_0000710,0.5
te_0000711,0.5
te_0000712,0.5
te_0000713,0.5
te_0000714,0.5
te_0000715,0.5
te_0000716,0.5
te_0000717,0.5
te_0000718,0.5
te_0000719,0.5
te_0000720,0.5
te_0000721,0.5
te_0000722,0.5
te_0000723,0.5
te_0000724,0.5
te_0000725,0.5
te_0000726,0.5
te_0000727,0.5
te_0000728,0.5
te_0000729,0.5
te_0000730,0.5
te_0000731,0.5
te_0000732,0.5
te_0000733,0.5
te_0000734,0.5
te_0000735,0.5
te_0000736,0.5
te_0000737,0.5
te_0000738,0.5
te_0000739,0.5
te_0000740,0.5
te_0000741,0.5
te_0000742,0.5
te_0000743,0.5
te_0000744,0.5
te_0000745,0.5
te_0000746,0.5
te_0000747,0.5
te_0000748,0.5
te_0000749,0.5
te_0000750,0.5
te_0000751,0.5
te_0000752,0.5
te_0000753,0.5
te_0000754,0.5
te_0000755,0.5
te_0000756,0.5
te_0000757,0.5
te_0000758,0.5
te_0000759,0.5
te_0000760,0.5
te_0000761,0.5
te_0000762,0.5
te_0000763,0.5
te_0000764,0.5
te_0000765,0.5
te_0000766,0.5
te_0000767,0.5
te_0000768,0.5
te_0000769,0.5
te_0000770,0.5
te_0000771,0.5
te_0000772,0.5
te_0000773,0.5
te_0000774,0.5
te_0000775,0.5
te_0000776,0.5
te_0000777,0.5
te_0000778,0.5
te_0000779,0.5
te_0000780,0.5
te_0000781,0.5
te_0000782,0.5
te_0000783,0.5
te_0000784,0.5
te_0000785,0.5
te_0000786,0.5
te_0000787,0.5
te_0000788,0.5
te_0000789,0.5
te_0000790,0.5
te_0000791,0.5
te_0000792,0.5
te_0000793,0.5
te_0000794,0.5
te_0000795,0.5
te_0000796,0.5
te_0000797,0.5
te_0000798,0.5
te_0000799,0.5
te_0000800,0.5
te_0000801,0.5
te_0000802,0.5
te_0000803,0.5
te_0000804,0.5
te_0000805,0.5
te_0000806,0.5
te_0000807,0.5
te_0000808,0.5
te_0000809,0.5
te_0000810,0.5
te_0000811,0.5
te_0000812,0.5
te_0000813,0.5
te_0000814,0.5
te_0000815,0.5
te_0000816,0.5
te_0000817,0.5
te_0000818,0.5
te_0000819,0.5
te_0000820,0.5
te_0000821,0.5
te_0000822,0.5
te_0000823,0.5
te_0000824,0.5
te_0000825,0.5
te_0000826,0.5
te_0000827,0.5
te_0000828,0.5
te_0000829,0.5
te_0000830,0.5
te_0000831,0.5
te_0000832,0.5
te_0000833,0.5
te_0000834,0.5
te_0000835,0.5
te_0000836,0.5
te_0000837,0.5
te_0000838,0.5
te_0000839,0.5
te_0000840,0.5
te_0000841,0.5
te_0000842,0.5
te_0000843,0.5
te_0000844,0.5
te_0000845,0.5
te_0000846,0.5
te_0000847,0.5
te_0000848,0.5
te_0000849,0.5
te_0000850,0.5
te_0000851,0.5
te_0000852,0.5
te_0000853,0.5
te_0000854,0.5
te_0000855,0.5
te_0000856,0.5
te_0000857,0.5
te_0000858,0.5
te_0000859,0.5
te_0000860,0.5
te_0000861,0.5
te_0000862,0.5
te_0000863,0.5
te_0000864,0.5
te_0000865,0.5
te_0000866,0.5
te_0000867,0.5
te_0000868,0.5
te_0000869,0.5
te_0000870,0.5
te_0000871,0.5
te_0000872,0.5
te_0000873,0.5
te_0000874,0.5
te_0000875,0.5
te_0000876,0.5
te_0000877,0.5
te_0000878,0.5
te_0000879,0.5
te_0000880,0.5
te_0000881,0.5
te_0000882,0.5
te_0000883,0.5
te_0000884,0.5
te_0000885,0.5
te_0000886,0.5
te_0000887,0.5
te_0000888,0.5
te_0000889,0.5
te_0000890,0.5
te_0000891,0.5
te_0000892,0.5
te_0000893,0.5
te_0000894,0.5
te_0000895,0.5
te_0000896,0.5
te_0000897,0.5
te_0000898,0.5
te_0000899,0.5
te_0000900,0.5
te_0000901,0.5
te_0000902,0.5
te_0000903,0.5
te_0000904,0.5
te_0000905,0.5
te_0000906,0.5
te_0000907,0.5
te_0000908,0.5
te_0000909,0.5
te_0000910,0.5
te_0000911,0.5
te_0000912,0.5
te_0000913,0.5
te_0000914,0.5
te_0000915,0.5
te_0000916,0.5
te_0000917,0.5
te_0000918,0.5
te_0000919,0.5
te_0000920,0.5
te_0000921,0.5
te_0000922,0.5
te_0000923,0.5
te_0000924,0.5
te_0000925,0.5
te_0000926,0.5
te_0000927,0.5
te_0000928,0.5
te_0000929,0.5
te_0000930,0.5
te_0000931,0.5
te_0000932,0.5
te_0000933,0.5
te_0000934,0.5
te_0000935,0.5
te_0000936,0.5
te_0000937,0.5
te_0000938,0.5
te_0000939,0.5
te_0000940,0.5
te_0000941,0.5
te_0000942,0.5
te_0000943,0.5
te_0000944,0.5
te_0000945,0.5
te_0000946,0.5
te_0000947,0.5
te_0000948,0.5
te_0000949,0.5
te_0000950,0.5
te_0000951,0.5
te_0000952,0.5
te_0000953,0.5
te_0000954,0.5
te_0000955,0.5
te_0000956,0.5
te_0000957,0.5
te_0000958,0.5
te_0000959,0.5
te_0000960,0.5
te_0000961,0.5
te_0000962,0.5
te_0000963,0.5
te_0000964,0.5
te_0000965,0.5
te_0000966,0.5
te_0000967,0.5
te_0000968,0.5
te_0000969,0.5
te_0000970,0.5
te_0000971,0.5
te_0000972,0.5
te_0000973,0.5
te_0000974,0.5
te_0000975,0.5
te_0000976,0.5
te_0000977,0.5
te_0000978,0.5
te_0000979,0.5
te_0000980,0.5
te_0000981,0.5
te_0000982,0.5
te_0000983,0.5
te_0000984,0.5
te_0000985,0.5
te_0000986,0.5
te_0000987,0.5
te_0000988,0.5
te_0000989,0.5
te_0000990,0.5
te_0000991,0.5
te_0000992,0.5
te_0000993,0.5
te_0000994,0.5
te_0000995,0.5
te_0000996,0.5
te_0000997,0.5
te_0000998,0.5
te_0000999,0.5
te_0001000,0.5
te_0001001,0.5
te_0001002,0.5
te_0001003,0.5
te_0001004,0.5
te_0001005,0.5
te_0001006,0.5
te_0001007,0.5
te_0001008,0.5
te_0001009,0.5
te_0001010,0.5
te_0001011,0.5
te_0001012,0.5
te_0001013,0.5
te_0001014,0.5
te_0001015,0.5
te_0001016,0.5
te_0001017,0.5
te_0001018,0.5
te_0001019,0.5
te_0001020,0.5
te_0001021,0.5
te_0001022,0.5
te_0001023,0.5
te_0001024,0.5
te_0001025,0.5
te_0001026,0.5
te_0001027,0.5
te_0001028,0.5
te_0001029,0.5
te_0001030,0.5
te_0001031,0.5
te_0001032,0.5
te_0001033,0.5
te_0001034,0.5
te_0001035,0.5
te_0001036,0.5
te_0001037,0.5
te_0001038,0.5
te_0001039,0.5
te_0001040,0.5
te_0001041,0.5
te_0001042,0.5
te_0001043,0.5
te_0001044,0.5
te_0001045,0.5
te_0001046,0.5
te_0001047,0.5
te_0001048,0.5
te_0001049,0.5
te_0001050,0.5
te_0001051,0.5
te_0001052,0.5
te_0001053,0.5
te_0001054,0.5
te_0001055,0.5
te_0001056,0.5
te_0001057,0.5
te_0001058,0.5
te_0001059,0.5
te_0001060,0.5
te_0001061,0.5
te_0001062,0.5
te_0001063,0.5
te_0001064,0.5
te_0001065,0.5
te_0001066,0.5
te_0001067,0.5
te_0001068,0.5
te_0001069,0.5
te_0001070,0.5
te_0001071,0.5
te_0001072,0.5
te_0001073,0.5
te_0001074,0.5
te_0001075,0.5
te_0001076,0.5
te_0001077,0.5
te_0001078,0.5
te_0001079,0.5
te_0001080,0.5
te_0001081,0.5
te_0001082,0.5
te_0001083,0.5
te_0001084,0.5
te_0001085,0.5
te_0001086,0.5
te_0001087,0.5
te_0001088,0.5
te_0001089,0.5
te_0001090,0.5
te_0001091,0.5
te_0001092,0.5
te_0001093,0.5
te_0001094,0.5
te_0001095,0.5
te_0001096,0.5
te_0001097,0.5
te_0001098,0.5
te_0001099,0.5
te_0001100,0.5
te_0001101,0.5
te_0001102,0.5
te_0001103,0.5
te_0001104,0.5
te_0001105,0.5
te_0001106,0.5
te_0001107,0.5
te_0001108,0.5
te_0001109,0.5
te_0001110,0.5
te_0001111,0.5
te_0001112,0.5
te_0001113,0.5
te_0001114,0.5
te_0001115,0.5
te_0001116,0.5
te_0001117,0.5
te_0001118,0.5
te_0001119,0.5
te_0001120,0.5
te_0001121,0.5
te_0001122,0.5
te_0001123,0.5
te_0001124,0.5
te_0001125,0.5
te_0001126,0.5
te_0001127,0.5
te_0001128,0.5
te_0001129,0.5
te_0001130,0.5
te_0001131,0.5
te_0001132,0.5
te_0001133,0.5
te_0001134,0.5
te_0001135,0.5
te_0001136,0.5
te_0001137,0.5
te_0001138,0.5
te_0001139,0.5
te_0001140,0.5
te_0001141,0.5
te_0001142,0.5
te_0001143,0.5
te_0001144,0.5
te_0001145,0.5
te_0001146,0.5
te_0001147,0.5
te_0001148,0.5
te_0001149,0.5
te_0001150,0.5
te_0001151,0.5
te_0001152,0.5
te_0001153,0.5
te_0001154,0.5
te_0001155,0.5
te_0001156,0.5
te_0001157,0.5
te_0001158,0.5
te_0001159,0.5
te_0001160,0.5
te_0001161,0.5
te_0001162,0.5
te_0001163,0.5
te_0001164,0.5
te_0001165,0.5
te_0001166,0.5
te_0001167,0.5
te_0001168,0.5
te_0001169,0.5
te_0001170,0.5
te_0001171,0.5
te_0001172,0.5
te_0001173,0.5
te_0001174,0.5
te_0001175,0.5
te_0001176,0.5
te_0001177,0.5
te_0001178,0.5
te_0001179,0.5
te_0001180,0.5
te_0001181,0.5
te_0001182,0.5
te_0001183,0.5
te_0001184,0.5
te_0001185,0.5
te_0001186,0.5
te_0001187,0.5
te_0001188,0.5
te_0001189,0.5
te_0001190,0.5
te_0001191,0.5
te_0001192,0.5
te_0001193,0.5
te_0001194,0.5
te_0001195,0.5
te_0001196,0.5
te_0001197,0.5
te_0001198,0.5
te_0001199,0.5
te_0001200,0.5
te_0001201,0.5
te_0001202,0.5
te_0001203,0.5
te_0001204,0.5
te_0001205,0.5
te_0001206,0.5
te_0001207,0.5
te_0001208,0.5
te_0001209,0.5
te_0001210,0.5
te_0001211,0.5
te_0001212,0.5
te_0001213,0.5
te_0001214,0.5
te_0001215,0.5
te_0001216,0.5
te_0001217,0.5
te_0001218,0.5
te_0001219,0.5
te_0001220,0.5
te_0001221,0.5
te_0001222,0.5
te_0001223,0.5
te_0001224,0.5
te_0001225,0.5
te_0001226,0.5
te_0001227,0.5
te_0001228,0.5
te_0001229,0.5
te_0001230,0.5
te_0001231,0.5
te_0001232,0.5
te_0001233,0.5
te_0001234,0.5
te_0001235,0.5
te_0001236,0.5
te_0001237,0.5
te_0001238,0.5
te_0001239,0.5
te_0001240,0.5
te_0001241,0.5
te_0001242,0.5
te_0001243,0.5
te_0001244,0.5
te_0001245,0.5
te_0001246,0.5
te_0001247,0.5
te_0001248,0.5
te_0001249,0.5
te_0001250,0.5
te_0001251,0.5
te_0001252,0.5
te_0001253,0.5
te_0001254,0.5
te_0001255,0.5
te_0001256,0.5
te_0001257,0.5
te_0001258,0.5
te_0001259,0.5
te_0001260,0.5
te_0001261,0.5
te_0001262,0.5
te_0001263,0.5
te_0001264,0.5
te_0001265,0.5
te_0001266,0.5
te_0001267,0.5
te_0001268,0.5
te_0001269,0.5
te_0001270,0.5
te_0001271,0.5
te_0001272,0.5
te_0001273,0.5
te_0001274,0.5
te_0001275,0.5
te_0001276,0.5
te_0001277,0.5
te_0001278,0.5
te_0001279,0.5
te_0001280,0.5
te_0001281,0.5
te_0001282,0.5
te_0001283,0.5
te_0001284,0.5
te_0001285,0.5
te_0001286,0.5
te_0001287,0.5
te_0001288,0.5
te_0001289,0.5
te_0001290,0.5
te_0001291,0.5
te_0001292,0.5
te_0001293,0.5
te_0001294,0.5
te_0001295,0.5
te_0001296,0.5
te_0001297,0.5
te_0001298,0.5
te_0001299,0.5
te_0001300,0.5
te_0001301,0.5
te_0001302,0.5
te_0001303,0.5
te_0001304,0.5
te_0001305,0.5
te_0001306,0.5
te_0001307,0.5
te_0001308,0.5
te_0001309,0.5
te_0001310,0.5
te_0001311,0.5
te_0001312,0.5
te_0001313,0.5
te_0001314,0.5
te_0001315,0.5
te_0001316,0.5
te_0001317,0.5
te_0001318,0.5
te_0001319,0.5
te_0001320,0.5
te_0001321,0.5
te_0001322,0.5
te_0001323,0.5
te_0001324,0.5
te_0001325,0.5
te_0001326,0.5
te_0001327,0.5
te_0001328,0.5
te_0001329,0.5
te_0001330,0.5
te_0001331,0.5
te_0001332,0.5
te_0001333,0.5
te_0001334,0.5
te_0001335,0.5
te_0001336,0.5
te_0001337,0.5
te_0001338,0.5
te_0001339,0.5
te_0001340,0.5
te_0001341,0.5
te_0001342,0.5
te_0001343,0.5
te_0001344,0.5
te_0001345,0.5
te_0001346,0.5
te_0001347,0.5
te_0001348,0.5
te_0001349,0.5
te_0001350,0.5
te_0001351,0.5
te_0001352,0.5
te_0001353,0.5
te_0001354,0.5
te_0001355,0.5
te_0001356,0.5
te_0001357,0.5
te_0001358,0.5
te_0001359,0.5
te_0001360,0.5
te_0001361,0.5
te_0001362,0.5
te_0001363,0.5
te_0001364,0.5
te_0001365,0.5
te_0001366,0.5
te_0001367,0.5
te_0001368,0.5
te_0001369,0.5
te_0001370,0.5
te_0001371,0.5
te_0001372,0.5
te_0001373,0.5
te_0001374,0.5
te_0001375,0.5
te_0001376,0.5
te_0001377,0.5
te_0001378,0.5
te_0001379,0.5
te_0001380,0.5
te_0001381,0.5
te_0001382,0.5
te_0001383,0.5
te_0001384,0.5
te_0001385,0.5
te_0001386,0.5
te_0001387,0.5
te_0001388,0.5
te_0001389,0.5
te_0001390,0.5
te_0001391,0.5
te_0001392,0.5
te_0001393,0.5
te_0001394,0.5
te_0001395,0.5
te_0001396,0.5
te_0001397,0.5
